company_id,year,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr,revenue_cagr_5yr,pat_cagr_5yr,eps_cagr_5yr,composite_quality_score
CANBK,Mar 2013,8.790724977986498,21.182858820076316,11.896250397203687,14.94,2.14,0.08,7575.0,1.28,12.0,56.830699774266364,19.0,376040,8010.0,,,,10.343487687595093
CANBK,Mar 2014,6.7525903462218855,24.351781652767247,8.854718981972429,14.84,1.78,0.08,13864.0,0.96,10.0,65.45770065075922,19.0,447913,14244.0,,,,7.803654664097158
CANBK,Mar 2015,6.689795266245178,23.513569032022456,9.020682014034225,15.37,1.78,0.08,5240.0,2.52,11.0,68.4042105263158,17.0,499488,6344.0,,,,7.855238640139701
CANBK,Mar 2016,-5.756261495492632,40.38465905220373,-7.821659981487196,15.63,0.45,0.08,8903.0,1.01,-9.0,59.68692449355433,0.0,506712,9346.0,,,,-6.788960738489914
CANBK,Mar 2017,3.403526545577345,37.84885544057698,4.06804093988756,15.42,1.22,0.07,2099.0,1.15,5.0,58.098827470686764,4.0,534858,2575.0,,,,3.735783742732452
CANBK,Mar 2018,-9.367517233039061,61.874470915467406,-10.496788356776973,15.28,0.13,0.07,-11607.0,1.18,-11.0,50.336971350613915,0.0,563756,-11120.0,,,,-9.932152794908017
CANBK,Mar 2019,1.4514817209234425,56.72874392609122,1.8466926689484995,16.99,0.79,0.07,17492.0,1.55,2.0,50.05179282868526,0.0,640166,18237.0,,,,1.6490871949359711
CANBK,Mar 2020,-3.8606081311923472,53.87769046805603,-4.661942435567636,16.22,0.87,0.07,-5734.0,0.89,-4.0,40.005825242718444,0.0,668170,-5289.0,,,,-4.261275283379992
CANBK,Mar 2021,4.2090729221527905,61.82938806883692,4.73802275276398,17.0,1.17,0.06,58002.0,1.59,4.0,37.893139040680026,0.0,1060998,59118.0,,,,4.473547837458385
CANBK,Mar 2022,8.720650295975302,58.39493584841533,8.802046854676176,16.19,1.39,0.06,-510.0,2.02,7.0,38.567254685777286,19.0,1132626,919.0,,,,8.761348575325739
CANBK,Mar 2023,13.209524363975083,49.80147872154625,14.534809234632434,15.85,1.57,0.06,-41134.0,1.35,12.0,43.02866593164278,19.0,1237160,-39978.0,,,,13.87216679930376
CANBK,Mar 2024,13.935160470145405,41.753906568101414,16.716051794688113,14.87,1.7,0.07,13296.0,1.58,17.0,50.78996692392503,19.0,1369780,15046.0,,,,15.325606132416759
CHOLAFIN,Mar 2013,11.98443579766537,26.770428015564203,15.778688524590164,7.82,453.0,0.14,-3749.0,0.19,4.0,13.65034965034965,16.0,15269,-3754.0,,,,13.881562161127768
CHOLAFIN,Mar 2014,11.222933821286977,28.42329978652028,16.09094884127678,7.9,555.0,0.15,-2530.0,2.53,5.0,15.993006993006993,14.0,18075,-2447.0,,,,13.656941331281878
CHOLAFIN,Mar 2015,11.951547779273216,28.559892328398384,16.598130841121495,7.46,,0.16,-2304.0,1.08,6.0,18.57638888888889,11.0,19950,-2264.0,,,,14.274839310197356
CHOLAFIN,Mar 2016,13.64499288087328,30.042714760322735,15.66757493188011,6.14,440.5,0.15,-2946.0,3.25,7.0,23.525641025641026,12.0,22546,-2809.0,,,,14.656283906376695
CHOLAFIN,Mar 2017,15.296122709842352,28.163613123135917,16.70544439274081,5.6,370.0,0.15,-1690.0,4.73,9.0,27.55128205128205,12.0,24071,-1468.0,,,,16.00078355129158
CHOLAFIN,Mar 2018,16.51376146788991,26.101816873538407,17.912195121951218,7.48,,0.13,-7986.0,1.08,12.0,32.8525641025641,11.0,38330,-7926.0,,,,17.212978294920564
CHOLAFIN,Mar 2019,16.840180078784467,22.960045019696118,19.281572164948454,8.15,1833.0,0.12,-9328.0,0.15,15.0,39.794871794871796,8.0,50567,-9317.0,,,,18.06087612186646
CHOLAFIN,Mar 2020,12.098255280073463,27.789256198347108,12.853658536585366,6.71,,0.14,-2129.0,0.62,13.0,50.0,13.0,55005,-2075.0,,,,12.475956908329415
CHOLAFIN,Mar 2021,15.871856412396953,30.397579046227698,15.84375,6.64,37.57,0.13,-10594.0,18.22,19.0,58.53658536585366,11.0,63730,-8848.0,,,,15.857803206198476
CHOLAFIN,Mar 2022,21.225857311785575,28.83326763894363,18.302319653326535,5.88,35.62,0.12,-3931.0,16.16,26.0,71.76219512195122,8.0,69174,-5571.0,,,,19.764088482556055
CHOLAFIN,Mar 2023,20.684570009313877,28.104625892579943,18.576606719643106,6.79,17.43,0.11,-29253.0,16.67,32.0,87.47560975609755,6.0,97358,-27105.0,,,,19.63058836447849
CHOLAFIN,Mar 2024,17.846892448990243,28.10102802275218,17.455213596692694,6.86,19.06,0.12,-38538.0,14.9,41.0,116.625,5.0,134475,-35683.0,,,,17.651053022841467
CIPLA,Mar 2013,18.661674115231307,73.25763981157145,17.130502272979268,0.11,9.55,0.71,-665.0,24.92,19.0,56.01863354037267,10.0,967,1398.0,,,,17.89608819410529
CIPLA,Mar 2014,13.80123857269242,78.89511451882434,13.968759327430105,0.12,8.49,0.76,298.0,12.43,17.0,62.42857142857143,12.0,1248,1563.0,,,,13.884998950061263
CIPLA,Mar 2015,10.832966064345527,80.94314676068753,11.377522680985003,0.16,11.09,0.72,223.0,8.37,15.0,67.09316770186335,14.0,1703,1173.0,,,,11.105244372665265
CIPLA,Mar 2016,10.029006526468455,82.01595358955765,12.00833550403751,0.45,9.3,0.66,-2792.0,32.87,17.0,71.53416149068323,12.0,5202,1741.0,,,,11.018671015252982
CIPLA,Mar 2017,7.190496040016674,82.65944143393081,8.250956632653061,0.33,6.88,0.69,1078.0,9.06,13.0,77.91304347826087,16.0,4113,2382.0,,,,7.7207263363348675
CIPLA,Mar 2018,9.349432567959884,81.3473211929269,9.958535385480358,0.29,6.96,0.67,629.0,5.5,18.0,88.37888198757764,17.0,4098,1463.0,,,,9.65398397672012
CIPLA,Mar 2019,9.118689646742451,81.07199608849774,9.938715694111377,0.29,5.36,0.69,3.0,10.32,19.0,93.24223602484471,16.0,4316,1691.0,,,,9.528702670426913
CIPLA,Mar 2020,8.755545178613122,81.28648143824422,9.515955084692001,0.18,7.33,0.73,3182.0,0.67,19.0,97.90683229813665,21.0,2816,3068.0,,,,9.13575013165256
CIPLA,Mar 2021,12.468684759916492,77.80271398747391,13.036123540325221,0.11,13.37,0.77,1381.0,12.39,30.0,113.82608695652173,17.0,2014,3755.0,,,,12.752404150120856
CIPLA,Mar 2022,11.703349722005237,79.08376602490466,12.221102634230602,0.05,36.28,0.81,1468.0,8.54,31.0,129.4472049689441,16.0,1056,3326.0,,,,11.96222617811792
CIPLA,Mar 2023,12.45110534874522,77.90621017008746,12.103216986371597,0.03,14.78,0.78,862.0,10.44,35.0,145.38509316770185,24.0,803,3238.0,,,,12.277161167558408
CIPLA,Mar 2024,16.11701714906495,75.59168153953597,15.554557028383135,0.02,11.33,0.79,1152.0,11.57,51.0,165.87577639751552,25.0,559,4134.0,,,,15.835787088724043
COALINDIA,Mar 2013,25.41030408620412,73.51946473800565,35.80623865324311,0.03,3.85,0.62,7276.0,2.68,27.0,7.674477517416086,51.0,1305,9109.0,,,,30.608271369723617
COALINDIA,Mar 2014,21.402673917969636,74.83854520734195,35.63814734459013,0.0,4.19,0.67,23105.0,12.15,24.0,6.713742875237492,121.0,178,14525.0,,,,28.520410631279884
COALINDIA,Mar 2015,18.519967620075555,76.60145709660011,34.01729735087849,0.01,4.29,0.67,15276.0,1.21,22.0,6.389012032932236,95.0,408,14382.0,,,,26.268632485477024
COALINDIA,Mar 2016,18.323679377351947,75.96486045645446,40.95828668216921,0.03,4.61,0.69,21308.0,10.47,23.0,5.51504116529449,121.0,1199,13154.0,,,,29.640983029760577
COALINDIA,Mar 2017,11.872473261347935,84.0745100046057,37.84974304592544,0.12,3.72,0.66,16916.0,0.58,15.0,3.9500563879490898,133.0,3014,16461.0,,,,24.86110815363669
COALINDIA,Mar 2018,8.25629956360565,89.10421847871991,34.87957181088314,0.08,3.16,0.68,13368.0,9.09,11.0,3.250845819236346,146.0,1538,21115.0,,,,21.567935687244397
COALINDIA,Mar 2019,17.536601530335588,74.88904062820076,66.01398601398601,0.08,5.65,0.75,8460.0,7.93,28.0,4.292552328411488,46.0,2210,16356.0,,,,41.7752937721608
COALINDIA,Mar 2020,17.38134887593672,77.53955037468776,51.93270516528283,0.2,4.74,0.64,6010.0,1.08,27.0,5.217751095245822,44.0,6434,4977.0,,,,34.657027020609775
COALINDIA,Mar 2021,14.109257325661476,79.3081998533757,34.78284681526918,0.16,5.81,0.56,10774.0,0.2,21.0,5.925361025474606,78.0,5884,10592.0,,,,24.446052070465328
COALINDIA,Mar 2022,15.839219796746114,77.46889668687052,40.27999907285075,0.08,7.11,0.61,15392.0,23.44,28.0,7.0003245172805455,60.0,3514,41107.0,,,,28.059609434798432
COALINDIA,Mar 2023,22.94578016954547,68.00624945751237,52.13911214108443,0.07,7.6,0.62,12269.0,16.97,52.0,9.872302450105469,47.0,4331,35734.0,,,,37.54244615531495
COALINDIA,Mar 2024,26.25628846856468,66.29380849329698,45.16982956605826,0.08,6.81,0.6,13617.0,3.15,61.0,13.423657309751745,42.0,6523,18103.0,,,,35.71305901731147
DABUR,Mar 2013,12.47557003257329,16.156351791530945,36.563245823389025,0.55,17.07,1.3,248.0,10.13,4.0,12.040229885057471,34.0,1151,870.0,,,,24.519407927981156
DABUR,Mar 2014,12.978180787758573,16.463587418532164,34.48795180722892,0.27,22.04,1.33,994.0,1.47,5.0,15.264367816091953,33.0,708,1098.0,,,,23.733066297493746
DABUR,Mar 2015,13.701090442591404,16.93393200769724,31.84257602862254,0.22,33.98,1.28,171.0,11.24,6.0,19.056818181818183,33.0,734,1047.0,,,,22.77183323560697
DABUR,Mar 2016,16.118251928020566,19.511568123393317,30.064732678014867,0.19,33.38,1.12,457.0,9.38,7.0,23.698863636363637,32.0,805,1187.0,,,,23.091492303017716
DABUR,Mar 2017,16.811137378513266,19.858156028368796,26.408087476789767,0.2,30.83,0.98,420.0,10.6,7.0,27.539772727272727,31.0,975,1227.0,,,,21.609612427651516
DABUR,Mar 2018,17.586117586117584,20.94017094017094,23.79950928846828,0.16,32.94,0.89,551.0,7.01,8.0,32.42045454545455,81.0,938,1092.0,,,,20.692813437292934
DABUR,Mar 2019,16.981796829125074,20.434527304756312,25.67471590909091,0.12,29.75,1.01,1837.0,3.97,8.0,31.819209039548024,34.0,699,1499.0,,,,21.32825636910799
DABUR,Mar 2020,16.672423719055843,20.63327576280944,21.91946715107478,0.08,35.56,0.93,1097.0,5.95,8.0,37.32203389830509,37.0,522,1614.0,,,,19.295945435065313
DABUR,Mar 2021,17.72641706755909,20.937042459736457,22.116388308977037,0.07,67.32,0.88,711.0,14.68,10.0,43.29943502824859,50.0,509,2115.0,,,,19.921402688268063
DABUR,Mar 2022,15.997795940857745,20.681421618146754,20.782629444046766,0.12,59.18,0.89,529.0,11.69,10.0,47.355932203389834,53.0,1030,1802.0,,,,18.390212692452256
DABUR,Mar 2023,14.752818733738074,18.751084128360798,18.956870611835505,0.13,29.45,0.84,905.0,5.06,10.0,50.69491525423729,54.0,1174,1488.0,,,,16.85484467278679
DABUR,Mar 2024,14.600128990648178,19.348597226701063,18.355969997972835,0.14,20.02,0.82,1042.0,7.83,10.0,55.740112994350284,53.0,1365,2013.0,,,,16.478049494310508
DIVISLAB,Mar 2013,28.065268065268068,38.04195804195804,24.070371851259495,0.01,261.33,0.68,225.0,11.89,23.0,92.62962962962963,33.0,33,480.0,,,,26.067819958263783
DIVISLAB,Mar 2014,30.529225908372826,40.20537124802528,26.07962213225371,0.01,331.33,0.68,252.0,12.05,29.0,109.77777777777777,34.0,18,557.0,,,,28.30442402031327
DIVISLAB,Mar 2015,27.351524879614768,37.65650080256822,24.37070938215103,0.01,358.33,0.71,305.0,16.73,32.0,129.4814814814815,31.0,27,826.0,,,,25.8611171308829
DIVISLAB,Mar 2016,29.81991525423729,37.6853813559322,26.22874446773818,0.01,279.6,0.77,632.0,10.75,42.0,81.0,24.0,42,1038.0,,,,28.024329860987734
DIVISLAB,Mar 2017,26.08267716535433,35.67913385826771,19.787194325182007,0.01,466.0,0.66,10.0,28.05,40.0,101.0754716981132,25.0,36,1150.0,,,,22.93493574526817
DIVISLAB,Mar 2018,22.539193009509123,32.61372397841172,14.801687763713081,0.01,616.5,0.57,298.0,12.28,33.0,111.79245283018868,30.0,63,776.0,,,,18.6704403866111
DIVISLAB,Mar 2019,27.355438738374442,37.88920339668419,19.448037947391118,0.02,372.0,0.62,269.0,13.85,51.0,131.26415094339623,31.0,106,954.0,,,,23.40173834288278
DIVISLAB,Mar 2020,25.528364849833146,33.852428624397476,18.83720930232558,0.01,260.86,0.63,1133.0,1.54,52.0,137.9245283018868,31.0,39,1216.0,,,,22.182787076079364
DIVISLAB,Mar 2021,28.46893384990673,41.13933132443679,21.34480903711673,0.0,1334.0,0.65,2022.0,1.08,75.0,175.37735849056602,27.0,5,1947.0,,,,24.90687144351173
DIVISLAB,Mar 2022,33.035714285714285,43.359375,25.2387448840382,0.0,1843.0,0.67,-283.0,24.5,112.0,221.28301886792454,27.0,4,1912.0,,,,29.137229584876245
DIVISLAB,Mar 2023,23.483970645036695,30.513711857860176,14.286833241951907,0.0,1185.5,0.54,-248.0,34.85,69.0,240.88679245283018,44.0,4,2459.0,,,,18.8854019434943
DIVISLAB,Mar 2024,20.395156150414277,28.170809432759718,11.78984599513669,0.0,541.75,0.51,992.0,3.43,60.0,256.0566037735849,50.0,3,1261.0,,,,16.092501072775484
DLF,Mar 2013,8.580985462498392,33.87366525151164,2.5924054568774535,1.03,1.35,0.12,4004.0,25.67,4.0,75.6735294117647,48.0,26600,2009.0,,,,5.586695459687922
DLF,Mar 2014,7.1101470233791275,30.04338394793926,2.1536776784084686,0.88,1.2,0.13,5392.0,47.29,4.0,76.95224719101124,55.0,24133,1468.0,,,,4.631912350893798
DLF,Mar 2015,6.628317427114655,39.40384363969146,1.8524608133289489,0.89,1.29,0.12,2135.0,1.28,3.0,76.87921348314607,66.0,24495,2037.0,,,,4.240389120221802
DLF,Mar 2016,3.07273826314729,39.955671972597216,1.2671901616186798,1.05,1.38,0.16,2139.0,8.24,2.0,67.4201680672269,117.0,25264,2957.0,,,,2.1699642123829848
DLF,Mar 2017,8.612090986497993,41.9170417224182,2.881211085337566,1.19,1.35,0.13,-26.0,10.61,4.0,68.83193277310924,50.0,29202,-898.0,,,,5.746651035917779
DLF,Mar 2018,66.75115550916952,35.455494259728646,12.678768655659708,0.5,3.92,0.11,-1832.0,31.34,25.0,98.91036414565826,8.0,17491,270.0,,,,39.714962082414615
DLF,Mar 2019,15.706430791298112,25.67535261773847,3.913509649749821,0.51,1.31,0.13,2046.0,0.04,6.0,76.1360544217687,33.0,17222,2043.0,,,,9.809970220523967
DLF,Mar 2020,-9.699161597895776,18.839388459641622,-1.7127761488663744,0.24,1.46,0.11,6864.0,106.99,-2.0,69.58989898989898,-85.0,8103,356.0,,,,-5.705968873381075
DLF,Mar 2021,20.003694126339123,27.133357960842257,3.0641693073789047,0.19,1.98,0.1,1610.0,2.77,4.0,71.4020202020202,45.0,6886,1460.0,,,,11.533931716859014
DLF,Mar 2022,26.237537169844323,30.488018191359107,4.125185633353501,0.12,2.86,0.11,3099.0,4.67,6.0,73.45858585858586,49.0,4182,2832.0,,,,15.181361401598913
DLF,Mar 2023,35.71553994732221,30.307287093942055,5.397086528511158,0.09,4.83,0.11,1914.0,8.09,8.0,76.13535353535353,49.0,3334,2375.0,,,,20.556313237916687
DLF,Mar 2024,42.38369379181578,33.04807841916913,6.908270142781061,0.12,7.04,0.11,1010.0,23.79,11.0,79.65858585858585,45.0,4834,2539.0,,,,24.64598196729842
DMART,Mar 2013,2.8135288835677943,6.435199042202933,11.913814955640051,0.67,4.28,2.24,-104.0,6.91,2.0,1.4503676470588236,0.0,526,127.0,,,,7.363671919603923
DMART,Mar 2014,3.4357661118224496,7.276995305164319,16.84100418410042,0.67,5.38,2.59,-72.0,5.76,3.0,1.7477148080438756,0.0,641,198.0,,,,10.138385147961435
DMART,Mar 2015,3.292436713775431,7.081845006988663,17.666666666666668,0.75,5.49,2.73,-252.0,7.36,4.0,2.1352313167259784,0.0,904,222.0,,,,10.479551690221049
DMART,Mar 2016,3.727865796831314,7.735321528424977,21.038790269559502,0.78,6.41,2.77,-200.0,7.37,6.0,2.706405693950178,0.0,1192,433.0,,,,12.383328033195408
DMART,Mar 2017,4.025886703647672,8.144225920322743,12.467464862051015,0.39,7.12,2.04,-2027.0,20.86,8.0,6.157051282051282,0.0,1497,455.0,,,,8.246675782849344
DMART,Mar 2018,5.361537949843678,9.000199560965875,17.262797172842152,0.09,21.37,2.66,1194.0,3.09,13.0,7.482371794871795,0.0,439,730.0,,,,11.312167561342914
DMART,Mar 2019,4.508872781804548,8.162959260184955,16.144621442634687,0.13,31.26,2.86,-151.0,4.79,14.0,8.95352564102564,0.0,700,807.0,,,,10.326747112219618
DMART,Mar 2020,5.231202251708886,8.556493767591476,11.74187725631769,0.03,26.29,2.06,-3377.0,18.73,20.0,17.098765432098766,0.0,333,1280.0,,,,8.486539754013288
DMART,Mar 2021,4.5520440707451435,7.227767883030278,9.020026263952726,0.03,36.31,1.77,265.0,4.6,17.0,18.80246913580247,0.0,393,1375.0,,,,6.786035167348935
DMART,Mar 2022,4.8166322314049586,8.077221074380166,10.908027489399034,0.05,39.22,2.0,83.0,4.16,23.0,21.108024691358025,0.0,647,1372.0,,,,7.862329860401996
DMART,Mar 2023,5.550887021475257,8.494397759103641,14.790396815524318,0.04,46.67,2.37,317.0,5.4,37.0,24.811728395061728,0.0,643,2630.0,,,,10.170641918499786
DMART,Mar 2024,4.993207190533383,8.084427730414067,13.56294790886726,0.03,60.67,2.4,278.0,4.86,39.0,28.721966205837173,0.0,592,2746.0,,,,9.27807754970032
DRREDDY,Mar 2013,12.904588861658075,22.555564945491422,23.97550635892605,0.58,22.65,0.88,-59.0,12.14,18.0,74.92941176470588,17.0,3682,1378.0,,,,18.440047610292062
DRREDDY,Mar 2014,14.632873648900485,24.23406634364517,24.958677685950413,0.57,21.83,0.84,366.0,11.96,23.0,92.52941176470588,16.0,4477,1970.0,,,,19.79577566742545
DRREDDY,Mar 2015,15.549490780802769,23.35086201158224,23.708515173043743,0.44,27.85,0.81,154.0,15.78,27.0,115.91764705882353,15.0,4314,2524.0,,,,19.629002976923257
DRREDDY,Mar 2016,13.688335046248715,23.028006166495373,16.95441164770467,0.27,35.45,0.77,1653.0,10.34,25.0,147.87058823529412,16.0,3352,3263.0,,,,15.321373346976692
DRREDDY,Mar 2017,9.101155255001409,17.413355874894336,10.536617191322787,0.4,20.67,0.66,254.0,13.31,16.0,147.73493975903614,26.0,4918,2144.0,,,,9.818886223162098
DRREDDY,Mar 2018,6.631188292136406,16.462432602758913,7.532612153993,0.4,18.09,0.64,320.0,10.38,11.0,151.46987951807228,35.0,5071,1803.0,,,,7.081900223064703
DRREDDY,Mar 2019,12.622993267736923,20.572242361470742,13.904734740444951,0.27,27.25,0.69,2101.0,4.98,23.0,168.96385542168676,17.0,3838,2870.0,,,,13.263864004090937
DRREDDY,Mar 2020,11.565907404235885,14.140549180795798,12.988012052054618,0.14,20.24,0.75,2489.0,2.83,24.0,187.93975903614458,21.0,2210,2984.0,,,,12.27695972814525
DRREDDY,Mar 2021,10.247795044099119,20.338093238135237,11.06513236211099,0.17,30.73,0.72,1315.0,11.84,23.0,212.5421686746988,21.0,3031,3570.0,,,,10.656463703105054
DRREDDY,Mar 2022,10.127639823624971,17.488976560686933,11.35748490526754,0.18,32.89,0.72,246.0,11.91,26.0,231.46987951807228,23.0,3384,2811.0,,,,10.742562364446256
DRREDDY,Mar 2023,18.269152817186868,26.22618565058776,19.35497723954307,0.06,43.29,0.77,1779.0,16.66,54.0,280.5542168674699,15.0,1347,5888.0,,,,18.81206502836497
DRREDDY,Mar 2024,19.913605369319196,28.321016743422227,19.74233736816026,0.07,43.11,0.72,509.0,14.4,67.0,340.4096385542169,12.0,2002,4543.0,,,,19.82797136873973
EICHERMOT,Dec 2012,7.433489827856025,8.607198748043817,27.065527065527068,0.01,151.0,1.43,-277.0,12.1,12.0,65.0,17.0,23,496.0,,,,17.249508446691546
EICHERMOT,Dec 2013,7.709251101321586,10.499265785609397,25.547445255474454,0.04,84.88,1.28,-74.0,11.6,15.0,76.11111111111111,21.0,84,716.0,,,,16.62834817839802
EICHERMOT,Dec 2014,8.033875028610666,12.794689860379949,27.90143084260731,0.02,100.3,1.36,-167.0,13.89,23.0,93.18518518518519,22.0,58,1047.0,,,,17.96765293560899
EICHERMOT,Mar 2016,21.675036449052325,27.37728819050705,36.627429509991785,0.01,939.5,1.25,462.0,16.22,49.0,135.2962962962963,20.0,23,1463.0,,,,29.151232979522057
EICHERMOT,Mar 2017,23.702545144319636,30.911417602729983,31.18802619270346,0.02,609.25,1.0,-36.0,24.8,61.0,197.96296296296296,16.0,112,1708.0,,,,27.44528566851155
EICHERMOT,Mar 2018,21.862799776910204,31.3329615170106,27.880512091038405,0.02,624.2,0.94,337.0,23.93,72.0,260.3703703703704,15.0,151,2482.0,,,,24.871655933974303
EICHERMOT,Mar 2019,22.486475451668877,29.641727059303868,24.702848172235928,0.02,472.0,0.86,915.0,6.74,81.0,330.2962962962963,15.0,187,1575.0,,,,23.594661811952403
EICHERMOT,Mar 2020,19.958488092637097,23.847498361372075,18.30477908025248,0.02,124.95,0.74,186.0,16.47,67.0,369.6666666666667,19.0,249,1694.0,,,,19.13163358644479
EICHERMOT,Mar 2021,15.447247706422019,20.44724770642202,11.776534359153699,0.02,138.69,0.6,66.0,18.64,49.0,423.6296296296296,34.0,219,1691.0,,,,13.61189103278786
EICHERMOT,Mar 2022,16.284715478733737,21.149737813167604,13.301078680203046,0.01,116.95,0.64,544.0,9.55,61.0,466.962962962963,34.0,108,1527.0,,,,14.792897079468393
EICHERMOT,Mar 2023,20.177260767206757,23.8609610857222,19.43962641761174,0.02,136.71,0.75,426.0,16.6,107.0,555.1851851851852,35.0,288,2823.0,,,,19.808443592409247
EICHERMOT,Mar 2024,24.195694242864054,26.179245283018872,22.172346910501524,0.02,103.0,0.72,890.0,17.14,146.0,668.3333333333334,35.0,419,3724.0,,,,23.18402057668279
GAIL,Mar 2013,8.567112645662494,14.570173029387531,15.166354101548935,0.57,16.01,0.85,-2023.0,16.92,6.0,22.70820189274448,28.0,16472,6603.0,,,,11.866733373605715
GAIL,Mar 2014,7.7487250060714,12.932890795758114,14.746117821050037,0.57,11.35,0.92,149.0,7.23,7.0,25.59621451104101,28.0,18537,4615.0,,,,11.24742141356072
GAIL,Mar 2015,5.21822415245141,9.298677279257559,9.288107695020868,0.54,7.89,0.87,1405.0,4.64,5.0,26.831230283911673,24.0,18291,4214.0,,,,7.253165923736139
GAIL,Mar 2016,3.6001767429350853,8.71419514725376,5.147927368623465,0.25,4.59,0.88,3056.0,1.74,3.0,28.708990536277604,37.0,9052,3960.0,,,,4.374052055779275
GAIL,Mar 2017,6.949250288350635,12.40113692535838,8.584149599287622,0.17,11.18,0.83,5690.0,0.69,5.0,23.243642814902426,56.0,6553,6024.0,,,,7.766699943819129
GAIL,Mar 2018,8.817160892542573,14.31664709336465,11.528587538088725,0.09,24.48,0.89,6109.0,4.88,7.0,18.482926829268294,43.0,3876,8769.0,,,,10.172874215315648
GAIL,Mar 2019,8.600866255414097,13.04370652316577,14.244413529258326,0.05,62.83,1.11,2283.0,7.48,10.0,20.40088691796009,25.0,2224,7984.0,,,,11.42263989233621
GAIL,Mar 2020,13.120880333158663,12.44104911883946,19.31273849151579,0.14,34.75,0.97,46.0,11.44,14.0,10.924168514412417,31.0,6912,8345.0,,,,16.216809412337227
GAIL,Mar 2021,10.70731367217458,12.628111273792095,11.550900680681433,0.15,44.16,0.71,4353.0,8.09,9.0,11.977927927927928,36.0,7873,8993.0,,,,11.129107176428008
GAIL,Mar 2022,13.262908267758974,16.342567640400993,19.19081635836167,0.14,77.55,0.96,3930.0,5.92,18.0,14.44009009009009,36.0,9216,9420.0,,,,16.226862313060323
GAIL,Mar 2023,3.841612433753467,5.14869429112777,8.61891046868021,0.27,20.88,1.35,-4248.0,5.12,9.0,9.874828897338404,59.0,17816,3205.0,,,,6.230261451216839
GAIL,Mar 2024,7.433122166511544,10.743987750322754,12.861540060002339,0.28,18.52,1.07,4360.0,6.17,15.0,11.710570342205322,37.0,21794,12586.0,,,,10.147331113256941
GODREJCP,Mar 2013,13.178415470991892,15.517779164067374,25.505584062782976,0.74,12.78,0.83,-45.0,13.49,8.0,97.44117647058823,22.0,2456,820.0,,,,19.341999766887433
GODREJCP,Mar 2014,10.777733912356888,15.383603105671797,21.695364238410598,0.63,9.58,0.91,622.0,6.5,7.0,111.02941176470588,24.0,2373,1116.0,,,,16.236549075383742
GODREJCP,Mar 2015,11.797413272089932,16.66868125226641,22.639758756668986,0.63,12.15,0.91,-209.0,14.94,9.0,126.79411764705883,21.0,2717,1027.0,,,,17.218586014379458
GODREJCP,Mar 2016,9.864672364672366,19.669990503323838,19.475041012420906,0.68,10.12,0.87,225.0,7.38,8.0,125.5,24.0,2891,847.0,,,,14.669856688546636
GODREJCP,Mar 2017,14.113077255071213,20.576176089771256,24.669935873255376,0.75,11.95,0.72,-383.0,24.2,13.0,155.94117647058823,39.0,4001,1860.0,,,,19.391506564163294
GODREJCP,Mar 2018,16.593886462882097,21.163806235401644,26.110578459571748,0.56,12.79,0.71,1387.0,3.41,16.0,92.02941176470588,42.0,3508,1723.0,,,,21.352232461226922
GODREJCP,Mar 2019,22.70700019391119,20.67093271281753,32.22787945507087,0.47,9.76,0.73,2003.0,2.66,23.0,71.24509803921569,44.0,3382,1729.0,,,,27.46743982449103
GODREJCP,Mar 2020,15.104429421854505,21.733427504792655,18.95416561154723,0.45,8.72,0.67,1036.0,5.57,15.0,77.43137254901961,55.0,3575,1588.0,,,,17.029297516700865
GODREJCP,Mar 2021,15.604315894460061,21.751745398494876,18.23286365081047,0.2,16.07,0.77,1738.0,2.65,17.0,92.53921568627452,0.0,1864,2030.0,,,,16.918589772635265
GODREJCP,Mar 2022,14.524275008145976,19.623655913978492,15.429214260989962,0.15,18.66,0.76,607.0,6.88,17.0,113.29411764705883,0.0,1704,1451.0,,,,14.976744634567968
GODREJCP,Mar 2023,12.781616100931211,18.34635025533193,12.338697984630999,0.08,12.35,0.76,397.0,13.17,17.0,135.23529411764707,0.0,1130,2151.0,,,,12.560157042781105
GODREJCP,Mar 2024,-3.9798524404086266,20.977582292849036,-4.45308779171297,0.26,1.64,0.77,-1365.0,24.37,-5.0,123.50980392156863,,3222,2070.0,,,,-4.2164701160607985
GRASIM,Mar 2013,13.536851911569745,21.226127772403167,19.219616421630974,0.49,16.96,0.63,-1445.0,20.38,57.0,213.66304347826087,8.0,9550,4242.0,,,,16.378234166600357
GRASIM,Mar 2014,10.42674102573153,17.348487522501856,13.66643534582466,0.45,9.02,0.59,1213.0,8.25,44.0,234.94565217391303,9.0,9681,3549.0,,,,12.046588185778095
GRASIM,Mar 2015,8.136383689418288,16.209743492783765,11.158167675021607,0.52,6.16,0.59,2235.0,7.43,37.0,251.52173913043478,9.0,11930,4594.0,,,,9.647275682219949
GRASIM,Mar 2016,10.018267753066374,17.13979180560791,12.596157351708046,0.46,7.52,0.58,1353.0,13.09,51.0,294.93548387096774,9.0,12505,5868.0,,,,11.30721255238721
